#SYNTHETIC TEST DOCUMENT,NOT A REAL FINANCIAL RECORD
#Waluta,EUR
#Numer rachunku,SYN-0007
#Okres,2026-07-01,2026-07-28
#Saldo początkowe,76811,15

#Data księgowania,#Data operacji,#Opis operacji,#Kwota,#Saldo po operacji
2026-07-19,2026-07-18,Account transfer; Juniper Transit,506,68,77317,83
2026-07-21,,Direct debit; Northstar Market,-742,62,76575,21
2026-07-23,,Cash withdrawal; Copperline Services,134,16,76709,37
2026-07-25,2026-07-24,Interest payment; Lantern Books,-143,44,76565,93
2026-07-02,,Bank service fee; Copperline Services,-149,75,76416,18
2026-07-04,,Refund; Pinecrest Housing,-524,08,75892,10
2026-07-06,2026-07-05,Salary payment; Juniper Transit,669,54,76561,64
2026-07-08,,Card purchase; Lantern Books,-665,02,75896,62
2026-07-10,,Account transfer; Orbit Pharmacy,-179,76,75716,86
2026-07-12,2026-07-11,Direct debit; Lantern Books,-331,58,75385,28
2026-07-14,,Refund; Northstar Market,104,05,75489,33
,,#Saldo końcowe,75489,33,
