#SYNTHETIC TEST DOCUMENT,NOT A REAL FINANCIAL RECORD
#Waluta,NOK
#Numer rachunku,SYN-0037
#Okres,2026-01-01,2026-01-28
#Saldo początkowe,16576.20

#Data księgowania,#Data operacji,#Opis operacji,#Kwota,#Saldo po operacji
2026-01-09,2026-01-08,Interest payment; Lantern Books,691.28,17267.48
2026-01-11,,Cash withdrawal; Orbit Pharmacy,-754.50,16512.98
2026-01-13,,Direct debit; Northstar Market,-526.69,15986.29
2026-01-15,2026-01-14,Account transfer; Juniper Transit,-374.87,15611.42
2026-01-17,,Card purchase; Harbour Energy,759.36,16370.78
2026-01-19,,Salary payment; Orbit Pharmacy,-94.47,16276.31
2026-01-21,2026-01-20,Refund; Meadow Payroll,-818.08,15458.23
2026-01-23,,Bank service fee; Copperline Services,-272.64,15185.59
2026-01-25,,Interest payment; Northstar Market,337.30,15522.89
,,#Saldo końcowe,15522.89,
