#SYNTHETIC TEST DOCUMENT;NOT A REAL FINANCIAL RECORD
#Waluta;CHF
#Numer rachunku;SYN-0039
#Okres;2026-03-01;2026-03-28
#Opis;"£ódŸ; synthetic multilingual note
second synthetic line"
#Saldo pocz¹tkowe;42632,34

#Data ksiêgowania;#Data operacji;#Opis operacji;#Kwota;#Saldo po operacji
2026-03-15;2026-03-14;"Direct debit; Pinecrest Housing";692,36;43324,70
2026-03-17;;"Account transfer; Juniper Transit
synthetic continuation";-127,88;43196,82
2026-03-19;;"Interest payment; Pinecrest Housing";120,49;43317,31
2026-03-21;2026-03-20;"Cash withdrawal; Summit Cafeteria";-528,86;42788,45
2026-03-23;;"Refund; Meadow Payroll";-747,86;42040,59
2026-03-25;;"Bank service fee; Vector Mobile";-293,29;41747,30
2026-03-02;2026-03-01;"Card purchase; Pinecrest Housing";808,56;42555,86
2026-03-04;;"Salary payment; Vector Mobile";-697,30;41858,56
2026-03-06;;"Direct debit; Lantern Books";-236,81;41621,75
2026-03-08;2026-03-07;"Account transfer; Vector Mobile";-261,87;41359,88
2026-03-10;;"Cash withdrawal; Copperline Services";181,87;41541,75
;;#Saldo koñcowe;41541,75;
