#SYNTHETIC TEST DOCUMENT;NOT A REAL FINANCIAL RECORD
#Waluta;KWD
#Numer rachunku;SYN-0046
#Okres;2026-01-01;2026-01-28
#Opis;"£ódŸ; synthetic multilingual note
second synthetic line"
#Saldo pocz¹tkowe;6404.459

#Data ksiêgowania;#Data operacji;#Opis operacji;#Kwota;#Saldo po operacji
2026-01-11;2026-01-10;"Refund; Pinecrest Housing";26.588;6431.047
2026-01-13;;"Bank service fee; Summit Cafeteria
synthetic continuation";-88.989;6342.058
2026-01-15;;"Card purchase; Pinecrest Housing";-67.551;6274.507
2026-01-17;2026-01-16;"Salary payment; Copperline Services";86.479;6360.986
2026-01-19;;"Direct debit; Lantern Books";-8.375;6352.611
2026-01-21;;"Account transfer; Juniper Transit";-70.193;6282.418
2026-01-23;2026-01-22;"Interest payment; Harbour Energy";-84.082;6198.336
2026-01-25;;"Cash withdrawal; Orbit Pharmacy";24.866;6223.202
2026-01-02;;"Refund; Lantern Books";-73.708;6149.494
2026-01-04;2026-01-03;"Bank service fee; Orbit Pharmacy";-89.727;6059.767
;;#Saldo koñcowe;6059.767;
