#SYNTHETIC TEST DOCUMENT;NOT A REAL FINANCIAL RECORD
#Waluta;EUR
#Numer rachunku;SYN-0054
#Okres;2026-09-01;2026-09-28
#Opis;"£ódŸ; synthetic multilingual note
second synthetic line"
#Saldo pocz¹tkowe;31749,40

#Data ksiêgowania;#Data operacji;#Opis operacji;#Kwota;#Saldo po operacji
2026-09-10;2026-09-09;"Account transfer; Orbit Pharmacy";628,97;32378,37
2026-09-12;;"Direct debit; Lantern Books
synthetic continuation";-49,52;32328,85
2026-09-14;;"Cash withdrawal; Orbit Pharmacy";-350,60;31978,25
2026-09-16;2026-09-15;"Interest payment; Harbour Energy";747,08;32725,33
2026-09-18;;"Bank service fee; Copperline Services";-604,50;32120,83
2026-09-20;;"Refund; Northstar Market";-157,42;31963,41
2026-09-22;2026-09-21;"Salary payment; Summit Cafeteria";-650,16;31313,25
2026-09-24;;"Card purchase; Harbour Energy";582,42;31895,67
2026-09-01;;"Account transfer; Copperline Services";-108,25;31787,42
2026-09-03;2026-09-02;"Direct debit; Harbour Energy";-689,69;31097,73
;;#Saldo koñcowe;31097,73;
